applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
02d80025-36d4-6cb3-f59a-dea7d01683de,0,0.40808,0.310114,0.51394
e65f2657-725a-1ca9-2d6d-191f4e3063e1,0,0.261636,0.190477,0.347952
bf0d324e-e75c-8d9a-b1ae-cf95f80e49e6,0,0.914965,0.857929,0.950427
d2045d18-e600-7050-3da4-a52ea297f4c7,0,0.190992,0.148436,0.242277
ef92cab7-0389-dd9b-48f4-25170c6f1ed7,0,0.306771,0.241943,0.380256
0b587efd-bd25-4e7c-0d5e-2c9fee510676,0,0.534544,0.457491,0.609984
48219e83-84d6-e3d4-fd0a-4f5bc1c2f427,0,0.10189,0.072635,0.141136
db2041e4-b0c5-d439-c8d6-e484a1bde61e,0,0.639939,0.524244,0.74138
e7f8f3ee-2bb8-f066-1232-6f2c8dccaac6,0,0.58664,0.48596,0.680563
f6c556a8-e632-fe23-b943-99a28232b6fe,0,0.599664,0.502317,0.689732
acc646f8-7337-470d-de4d-cd50ff5dfd5f,0,0.187273,0.123527,0.273644
d074d793-a93b-5a54-2f88-211f579b3ec5,1,0.058648,0.043484,0.078665
b71555d9-bae8-b082-57b2-9fb7e27a3468,0,0.093925,0.071815,0.121947
d8a085e3-afe7-1c54-c6fa-30d555dc30ed,0,0.110114,0.080336,0.149141
99072dd0-50c3-5d3b-d89e-bf15e3131fd2,1,0.056822,0.04071,0.078787
76fd33ba-bb7b-a74f-df96-c2b54f0a6583,0,0.320924,0.237991,0.416944
4cfc2e62-4cd3-5e52-552b-6f00fb0fa5af,0,0.320924,0.256244,0.393298
cc0ab6f7-e4a9-0f87-ab17-0fce2205d7da,0,0.320924,0.240918,0.413042
63a33296-ee8d-6cea-6b65-0cb42bd56cea,1,0.062663,0.048221,0.081062
ceb1300d-275c-4f7a-f040-428b496195b6,0,0.122231,0.083236,0.175987
7fe8286a-258d-651f-7ffc-3558690b9d9c,0,0.313038,0.228787,0.411749
597d5fc6-9366-19f5-c895-e695e8932db3,0,0.097572,0.073655,0.12818
02e311ff-72eb-9adb-0a01-6446f4e36ace,0,0.159272,0.113789,0.218452
dc72d6b8-0c13-70b5-ebc0-4cecc25a0bfd,1,0.071417,0.05212,0.097126
6c6f3ad4-99cf-2d05-b890-e72f10f12b6b,1,0.071417,0.048208,0.104571
9ac1a8c9-b7fd-f284-1c5a-4e85459b33fa,0,0.15602,0.109242,0.217927
84a917dd-bfad-2ad3-90c0-7273e6bbd0d4,0,0.109597,0.080066,0.148266
c7d49629-dadf-8f9f-0cbb-f1cd2daed63b,0,0.150177,0.110338,0.201148
f36413b8-fb26-f0c8-65ca-41860a22ddf6,0,0.316981,0.236841,0.40968
d0e8bc54-7d80-7066-930c-a88f83f19226,0,0.435875,0.324939,0.553623
5627be68-0c9e-1673-004b-95af5e7208f7,0,0.224414,0.173751,0.284757
df6eab89-c623-dc8d-acab-0c68b002e817,0,0.132366,0.096137,0.179535
76068a8f-7440-59c2-ea17-884b4520ff4d,0,0.310714,0.244035,0.386302
c5b8ecdf-1075-f5c9-48e6-85b16a9a5a4c,0,0.114999,0.081897,0.159162
57f9a160-32b5-95ba-a580-7fac971a17cf,0,0.547568,0.415861,0.672935
d5be443f-7436-f523-4451-d6eb5206ff3c,0,0.297019,0.213015,0.397422
c53bbba9-4d37-08ca-415e-fae903798ae0,1,0.069875,0.053423,0.090906
2e2caa2e-9bac-44d0-fb64-f31686a8a7ae,0,0.18923,0.133095,0.261889
1c7ef2c7-9282-9aa9-e032-545644ccd681,0,0.157002,0.107224,0.224089
70eb7cd9-9bff-62c4-a1b7-bb182bcd009e,0,0.61256,0.512713,0.703768
c1c0794c-e1ce-1fac-810f-bd15264369c3,0,0.101761,0.066997,0.151633
fdcfe0e5-ef3f-b47b-b529-66a7ae53660d,0,0.147249,0.098741,0.213931
81f65fee-bfcf-1607-2f36-1359d173f555,0,0.245676,0.177792,0.329106
79ebb037-3eb1-1c91-1346-c99d6939e8da,1,0.067882,0.051159,0.089556
1f223e46-a0aa-bb6a-86c1-f0c5b13ee70e,0,0.175637,0.125165,0.240857
93ecd81c-2679-b55f-3974-fafe59d261bf,0,0.114581,0.080851,0.159933
32835b03-bc24-eb8d-ee8b-09a98842e184,1,0.062663,0.047787,0.081773
01d596ce-c6bb-a583-1761-11d2f7ed4f43,0,0.247241,0.193476,0.310201
5d038852-307a-b918-d8f8-a9c6d14b4b00,0,0.242799,0.187542,0.308162
6f3bb9bc-e1bc-1d68-7370-2fa290f32b2f,0,0.971299,0.000158,1.0
e1b555c6-c46c-06c7-77c3-d50f7e5e3630,0,0.1466,0.106406,0.198603
621c5b74-3d78-0570-1996-6e5ea237428d,0,0.095783,0.067654,0.133927
e69c1865-29c4-c3b8-db1c-7a7807b5ddea,0,0.470093,0.372998,0.569507
9f76b1b1-f9d4-47ae-a658-67de66e93c89,0,0.171505,0.128043,0.225898
df91803b-920d-2338-d3ff-562df44baa47,0,0.487866,0.383414,0.59339
fb46ab39-db4f-f5f7-6919-27790ef34e46,1,0.083169,0.059338,0.115396
0dbd2b2d-18dd-e585-9efe-c74388ed3169,0,0.106147,0.077522,0.143696
452e83ba-8b74-7eae-ad47-d4360f6b68b3,1,0.054259,0.040971,0.071536
f662cb64-ea33-8ac0-0ef6-8718d6944d8c,1,0.085405,0.060997,0.118349
f19b3bbe-701a-dac1-4b49-21c79b1c565f,0,0.259287,0.188334,0.34559
c4d5f509-97b2-af80-8105-8ebe912ace4f,0,0.40808,0.310804,0.513134
664135b2-2271-e5e4-8b0f-f6282e034193,0,0.62554,0.481548,0.750279
1f6b0912-fa05-e88b-32f6-2bd77adafab3,0,0.424587,0.345033,0.508251
2ceebe11-6d3f-fd1b-3e8b-ebfa0c7b754c,0,0.379575,0.276656,0.494602
58505f2b-c9cf-ba21-66ae-eca9b4ed94eb,0,0.654424,0.54598,0.748879
973b6140-a6aa-89c0-7772-0d3c93d418c0,0,0.316981,0.235666,0.411257
83d5f710-36c8-ccd7-cc6e-21366ac393c7,1,0.057537,0.040752,0.080655
0f50a0aa-6402-8388-cfe3-71fcd471923a,0,0.091824,0.069939,0.119676
e5630f75-7f51-b65f-7b88-7aa95819e122,0,0.293076,0.207301,0.396586
9b711420-7a0b-3aec-20af-3f84ccf2a7ae,1,0.070633,0.052661,0.094129
8ef07a27-0fb8-3ba9-aada-02cbab9351f1,0,0.237573,0.182498,0.303107
7bdfade1-b339-138f-0e2e-8c98aa3e9e8e,1,0.076943,0.058591,0.100431
aa17a932-67b4-16a7-ea17-817af98e6b75,0,0.293076,0.221236,0.376952
07e7efeb-cfd4-ed28-b773-c8b662f2d5f7,0,0.838267,0.784959,0.880373
4b4b374d-14c5-9a5d-fb23-1634e14b76ba,0,0.204964,0.139063,0.29152
b44a54b0-a047-e755-a45b-1612d2323e10,0,0.145296,0.104979,0.197676
3bd2d15b-635c-a1a6-eb5d-a5db9b18ebf6,0,0.162865,0.125009,0.209441
8905cc7f-7108-ebf6-7936-33b725068892,0,0.414838,0.333108,0.50154
3ee9b139-a04d-8723-48f1-b9303e1832f8,0,0.338355,0.225734,0.47285
7e375987-5527-ab5b-9247-bd6c2e363143,0,0.242545,0.189529,0.304814
d13e4ff1-9a55-7f7e-fed6-a9f5ca6dfde5,0,0.140644,0.099848,0.194506
a78815ba-4eaa-c28a-ba2f-7228d83a0c0d,0,0.234136,0.162808,0.324597
cf589f47-01a0-ccb2-6f30-e8659095917a,0,0.327282,0.240735,0.427427
e0ba5521-fd07-632c-f74f-1f30da90d00c,1,0.079103,0.059629,0.104232
e36814c4-4d0b-4a58-4d6f-7273af9538be,0,0.11847,0.089301,0.155541
fe2397f6-498c-7404-d714-f11975ae974f,0,0.257417,0.205173,0.317648
b9d3625f-3508-9d09-2728-8682520ade8a,1,0.069257,0.04832,0.09833
f6de93b3-e6f4-ae63-fb16-99df4b13ee22,1,0.060837,0.046708,0.078888
90972fef-81c7-45ad-edcd-af6462178675,0,0.534544,0.425501,0.640383
bff1bbe7-cdd4-cd79-129d-1865a157e248,0,0.167363,0.124285,0.221594
794c9a84-09c2-4fdf-522c-8d079a6a1476,0,0.414838,0.339222,0.49469
a8bcc817-a81a-ed9a-3ea3-c4289fc4ee89,1,0.085134,0.059621,0.120169
8057fd4b-3615-7105-0c59-ed8e7b069f95,0,0.240755,0.173158,0.324387
7476d123-2184-2c27-e531-b72c8b2fe72c,0,0.706241,0.594786,0.797477
0afcd077-bfb9-5460-38b2-32239c32ceb7,0,0.534544,0.43152,0.634704
fe205dd5-394f-7b0e-ca89-ff0ee0ab6e35,0,0.097843,0.066609,0.141503
1f1485e4-7223-c9e1-25a6-a80dd2bb7076,0,0.336032,0.238714,0.449594
425b2ba5-c2f3-5a69-3330-6ab7f245ac72,0,0.101559,0.074879,0.136343
f515e95a-ba9b-ed1c-a162-890ad61f39dc,0,0.318601,0.249287,0.396995
658d61da-7732-4b8d-9bc0-7941ab40b86a,0,0.109826,0.075842,0.156459
98c824c7-f588-73c6-4a60-5d8197463ab0,0,0.162876,0.120225,0.216926
2531aecc-0a08-27e7-90cb-247fab100c5c,0,0.093925,0.07119,0.122959
c1054a5e-db37-a5d8-6e30-7ebf40725682,0,0.118341,0.080421,0.170821
5fec7510-cf6d-7ead-f8d5-3dadcc01aa6e,0,0.421209,0.327564,0.520887
d1082d7c-90af-8360-e86c-04625e8b6344,0,0.278432,0.208864,0.36061
ee77659a-c88e-2da9-fedf-63888cab84b3,0,0.162855,0.126785,0.206758
8cb83adb-8db0-fc0c-0aae-3d49137f0bce,0,0.411459,0.314852,0.51541
a4b92d08-4a57-2a1f-4e2a-61f0ab1d810f,0,0.434033,0.339896,0.533183
7e7aea27-9e85-393f-cc19-595589943e91,0,0.091516,0.068235,0.121702
2238bbf6-131e-31ba-59a0-9f8a09a7d8ff,0,0.444464,0.361722,0.530404
68ddcf49-4ddd-6fb0-7783-414f2e52e454,0,0.327282,0.255317,0.408406
174758b9-56fe-6f68-743d-ac8fb10266c1,0,0.467351,0.326927,0.613144
832443bb-56c6-0e0d-de35-354e812aaa34,0,0.15604,0.117437,0.204395
d91ccf11-c50e-b471-f2e6-c2777c5a9075,1,0.062663,0.048631,0.080401
7a53de81-f87d-f6c9-4078-01412fa4e800,0,0.390649,0.298272,0.491594
697d0799-489d-8d25-33e7-94f47c6c0e93,0,0.106276,0.07723,0.144537
c2c4203e-4e2e-54f7-5f5a-fac158f8ebac,1,0.062663,0.045548,0.085632
54f1dcf2-369c-b326-914f-b0d4df495007,0,0.312334,0.244746,0.388975
3a4a0160-15f2-129f-6e25-713325e28e1f,0,0.293076,0.208683,0.39458
5e152c15-5fbc-d568-6d4c-cba17ee4669b,0,0.875413,0.822197,0.914361
c0b56a5e-6a67-2074-e6a6-d377ea836f5a,0,0.390649,0.292627,0.498372
71e4a070-57da-53b7-4b5d-90dc2d6b78cc,0,0.114033,0.083286,0.15422
02745e7b-918d-c501-0dda-572e9fae6085,0,0.333639,0.265654,0.409325
03a76098-f237-bf71-5339-3441b48c3607,0,0.26868,0.187287,0.369371
56609e06-8e61-09b9-fc43-3b832c593227,0,0.134801,0.090334,0.196431
203dbd92-e298-d284-2cfc-cd76c6346fad,0,0.113875,0.079518,0.160488
a1203b43-f4d4-4dd0-6a0f-a5d64ce308b5,0,0.435687,0.354835,0.52011
c0db519d-1e0d-c9e5-9894-73accdb37a99,0,0.118003,0.087831,0.156757
cb919865-c0ac-0160-24df-285f0509bdc6,0,0.397007,0.316289,0.483749
59d38fff-ff65-9ac6-4468-fea830db5d6d,0,0.114322,0.086467,0.149681
7112b5a9-587c-96b9-f599-713ba581a8a4,0,0.097843,0.066078,0.142546
95a4a30a-eef7-525f-005e-9f3412c8e0cc,0,0.114999,0.089294,0.146912
3178eede-f5d5-359b-8b07-3664d9b1a612,1,0.064655,0.048247,0.086139
e90e04c7-ecf2-1f1b-91cd-52f1139f1379,0,0.093789,0.072528,0.120474
773637b7-2a96-3e73-f021-3aa2f2fcb100,0,0.316981,0.247589,0.395595
a1d17e53-c67f-cc74-1efa-3b434978bece,0,0.40808,0.329589,0.491558
23ad6b06-9054-f085-2b95-67f0072303cd,0,0.24411,0.188859,0.309361
75a8a3fb-b565-933b-d37b-6bf130c3bb47,0,0.269767,0.200909,0.351836
e6354694-e4cb-56df-0aec-523509396574,0,0.338355,0.225689,0.472914
ff63a2d2-9f44-1b24-9035-2e045dfe1727,1,0.081068,0.058233,0.111794
65c9f00e-7487-6ada-2751-a6f054ccfd06,0,0.300259,0.227413,0.384818
2ffb4809-c14e-69dc-61b6-3990168e0b18,0,0.439735,0.353097,0.530208
c4f5fcba-c387-7faa-9b06-618ef621658e,0,0.162865,0.114865,0.225807
ad5e2c73-8f71-cc7a-da54-b397675a0a01,0,0.273681,0.197825,0.365375
e6def0d5-3011-c78f-5313-94e111eca121,0,0.316981,0.234945,0.412227
b59dff5d-8dc5-0aa7-e30a-84ee6c67a670,0,0.40808,0.331456,0.48945
b2b642c4-1e5a-9e3f-1050-b970e13aca44,0,0.298639,0.223085,0.387034
9d541bbc-035d-ef1c-1b5b-2a98bb9d65a6,1,0.058648,0.044267,0.077322
dc4e29b2-81b5-1ac3-9649-b3d27e8b88e5,1,0.062663,0.049003,0.079812
e1ad67c3-cbd3-e8cd-3dd1-ea3a51c90e75,0,0.123864,0.089471,0.169022
1a8e672c-3657-b73a-574a-669ea16e6c63,1,0.081793,0.050412,0.130034
e1aeed03-3706-9fc2-704b-8110732ff3eb,0,0.521556,0.411745,0.629323
ef2d76d1-7790-059e-11f9-9f017c5b1533,1,0.083857,0.056255,0.123233
7512a471-8586-08af-8b1b-730c1780af7e,0,0.487466,0.386896,0.589061
561f8b62-e0b8-9090-ed11-fce828798dcb,0,0.433364,0.327107,0.546124
ca35fbd4-e3ef-819a-fabc-5b7c3ff68793,0,0.106037,0.078897,0.141082
1bb16f29-bab3-86b7-2551-cfc706151922,1,0.056085,0.041639,0.075149
e9cff3e5-e805-bc69-46a8-3cdfc49fada3,0,0.308391,0.247578,0.376665
834e472c-57dd-554a-92e4-56af171558d5,0,0.110195,0.075079,0.158913
d9220b4d-d7b0-0f1b-b54d-70db5cbe808c,0,0.320924,0.255145,0.394676
b9ee0035-8d78-672a-459d-9e4cbc7b6c9e,0,0.691105,0.615474,0.757717
4bfbbb05-dfad-95e1-f768-0a822c367983,0,0.114581,0.087996,0.147895
c127ffba-0495-d666-6d1e-e14a5e55e79b,0,0.093925,0.072823,0.120348
3c68787d-b810-1088-3f56-21f70b3c3c70,0,0.320924,0.257518,0.391706
77c0e539-bbac-0489-e875-518030f61a4d,0,0.385933,0.27391,0.511496
1fe10f43-23bd-63cd-125d-677f415377d0,0,0.113664,0.082086,0.155333
ad5d18ab-bc8b-41c4-b732-d5c7a6aeccae,0,0.175637,0.128876,0.23479
69ea5b24-1c29-7f77-c251-d13fb1bfbc60,0,0.371389,0.270481,0.484919
320d5ba9-25b0-10fe-ccee-d2df3bff0c69,0,0.113903,0.088921,0.144789
b0ee8853-0a0f-e597-7ccc-65b679c95644,1,0.07125,0.05499,0.09185
4eda98d3-0db8-27c4-b241-30169d03ade3,0,0.411459,0.314718,0.515565
fca5c5ec-37a9-3521-79eb-f9268fd490c5,1,0.085195,0.058816,0.121873
f42e4421-3adf-e58b-bd66-4bce8517ea07,1,0.066648,0.050506,0.087474
9a8fe9b7-3e2b-1b2f-e116-47cd5b6fdf4d,0,0.612601,0.505716,0.709643
6e4c26eb-e4ab-0b45-4a78-ec9bd32028c2,0,0.40808,0.329287,0.491901
231fb59e-4b5f-2a06-2a74-c2c3adb765a1,0,0.333639,0.256096,0.421363
32c28060-b868-f0b4-b504-ba543587b697,1,0.069875,0.048041,0.100582
fe25ca18-6032-7e7f-c8fa-f6ab12a61721,1,0.081009,0.050894,0.126568
9725885e-35f2-2a8b-f935-4b9323ef34f7,1,0.069875,0.049009,0.098702
000a7d0a-aaec-7b1e-677f-4f3f061bc8a3,0,0.137077,0.094444,0.194816
eeb67136-a45c-d218-00a0-1ff337b1655b,0,0.188397,0.128455,0.267719
e71dbfe1-1f20-4a28-0fb7-dcda03531854,0,0.207484,0.138896,0.29821
e9bbb0ce-4e71-fa06-09c7-980be4f3b6c7,0,0.257417,0.186985,0.343182
efd79bab-d8db-76d1-682f-02b0072be1d3,0,0.135564,0.097179,0.185986
d7cf3371-87ef-62ce-2702-3cc77bf498dd,0,0.178362,0.126242,0.245943
4a283b32-a617-a812-3a80-e32d3802d7c1,0,0.147742,0.10866,0.19776
d7ca1b03-7ce1-0a81-9a6b-fa87c3ca54cd,0,0.110195,0.078549,0.152479
ceac74af-07b5-aded-2acf-cc5dc9cff197,0,0.242545,0.18931,0.305116
5c0803ad-e6a2-4fbb-fa07-0064d37c4701,0,0.34239,0.255743,0.440998
839571da-3fee-f806-fedd-febdcc3e8043,0,0.691105,0.619415,0.75464
105bb34e-3c19-8b41-3a23-5ebec9fd1761,0,0.118889,0.087249,0.159992
6f24e8b1-c105-6d62-ebbf-20ca501e6142,1,0.054975,0.040224,0.074713
b4530bae-def6-655a-f29b-eff63b0887b8,0,0.181632,0.136194,0.23805
e367e07c-aaaa-2b45-5a5b-d2c7128a600f,0,0.237558,0.171505,0.319248
af6e0d17-3c62-f937-dee5-72a7fec293c4,0,0.40808,0.330177,0.490894
d60dba5e-cdbd-6624-2db7-e38d62b476c5,1,0.054975,0.039236,0.076523
ca6da780-0559-33cc-f2cc-339a136b231b,0,0.173744,0.129567,0.229019
d04421eb-d879-658c-963a-9c6659a738e4,0,0.40808,0.330644,0.490366
5b9c8bcb-d550-f2f8-6cc6-dc417ec20a8f,0,0.132366,0.099135,0.174576
d3f2ffb3-9f39-8382-4fc3-eb7de9df2d3e,0,0.114033,0.088091,0.146387
4fe65bba-502c-8bb3-a0ac-37d556447a7c,0,0.234918,0.167122,0.319662
902e1efb-0081-8602-8804-cfd9d03e53ba,0,0.870507,0.826349,0.90473
0e42b283-4876-2a1c-a7d5-94084471055f,0,0.194216,0.140664,0.261939
a1ab22c0-df5b-b2af-60c6-3c83157bd6a3,0,0.091824,0.063994,0.130074
ed3352d0-effc-8fb6-2160-0d442281262a,0,0.294696,0.231981,0.36628
7dda81de-db6e-8f6e-051e-dddccf74a906,0,0.320924,0.242783,0.410579
c3369210-c9f0-611b-87f7-6a51eec57226,0,0.207905,0.143114,0.29203
e8aa282b-c01a-86e2-ed06-3949c2ad750a,0,0.534544,0.452081,0.615161
1a589ef7-58d7-19e4-18e7-3bbdb01afb43,0,0.24411,0.177343,0.326051
3a517bc4-9096-5833-43d3-95ac8bf85951,1,0.07125,0.053799,0.093801
142587e2-4dea-67e6-fde1-41695ae8cda4,0,0.333639,0.241736,0.440199
e35aef06-dfc3-01d9-021a-ff399d441468,0,0.243328,0.187899,0.308888
c79783f4-a54d-4c4a-1611-5ed62afc0eb8,0,0.368502,0.273089,0.475446
b0032ab0-ba41-483e-3900-604092263f88,0,0.351071,0.260252,0.454126
94034c56-4fa1-b6ba-7466-8e54c5d41915,0,0.512507,0.400762,0.623016
7f2f223b-5bec-eb11-e696-14c30598eb3d,1,0.072792,0.053228,0.098797
d7312590-b5cd-d073-e873-c59a171dfa06,0,0.097733,0.071966,0.131418
3d3ec40f-d9ad-60e7-72b9-2dcc5d2b67d7,0,0.101761,0.073072,0.140012
a1df80d2-394e-cd92-fcc3-02deea3c8141,0,0.425456,0.328055,0.529008
266caa9f-ee66-1b56-49fb-c253898dccba,0,0.10189,0.067044,0.151898
afd98249-f8b0-e1a5-7344-6e84db017622,1,0.060837,0.046764,0.078796
62d91869-8b03-97d5-82b8-c0f69e565dd9,0,0.534544,0.430714,0.635465
bcb38ad9-74a0-37ab-b3fb-dc2efab2c5be,0,0.573616,0.459602,0.680308
1cc26cf9-4701-2ea9-e6e8-72b216c9463a,0,0.128685,0.085904,0.188381
47d51f5e-5eae-c46d-08cd-42c6ec7469e0,1,0.06328,0.045841,0.086752
8af43b8a-c553-db96-40c8-3bbb8f0e4c30,0,0.956949,2.5e-05,1.0
5fce9732-eb5b-6e07-243d-81d9d37930a2,0,0.141636,0.096213,0.203672
c83721b0-8653-6ed6-dcab-30f4ab3c2bcc,0,0.40808,0.33512,0.48533
e8e7ea41-1dcf-3e8f-69d8-4f26e6542caa,0,0.267169,0.199102,0.348385
03cb35b5-0ab6-f97e-d208-9d915057edf9,1,0.046642,0.028519,0.075387
17365b51-7afb-3591-a7dc-1fc5f4c603af,0,0.495991,0.382066,0.610334
587240d3-b755-9823-0653-b64ec0175ba2,0,0.097843,0.071375,0.132723
25648023-e0b2-1263-56a8-6d9e4c30903f,0,0.169246,0.115062,0.241968
e989e0b8-e002-9345-6ab3-ce331d149006,0,0.188012,0.126704,0.26982
62bd722c-5117-6c3c-a5ee-8c3b31995d37,0,0.21805,0.152519,0.301714
384777b9-91d9-6b6f-88b8-bfc554618847,0,0.110404,0.081033,0.148699
cc1315d7-2e2a-2eb2-6b59-6bed81ba06cc,0,0.093925,0.067654,0.128986
3c5bb1a1-f8ce-2f14-56a3-e5d997d34601,1,0.083169,0.059775,0.114602
726585d9-baf1-1127-b6e6-e0fbbed05c17,0,0.097972,0.071739,0.132429
ecf19f55-6cef-ca6a-a106-33b3800c59c8,0,0.320924,0.255196,0.394612
71da9455-e632-9244-435e-878d768ab90c,0,0.193927,0.14346,0.256826
f61e34d1-3917-c27e-119a-98202ad79d85,0,0.534544,0.454957,0.612411
dd448c5d-6e03-c4e3-3466-152a62a9b738,0,0.234918,0.180516,0.299718
52221e22-5052-29be-480a-2ca2bece511f,0,0.58664,0.45495,0.707004
3e30163f-cc63-5dc7-01af-c51f22339dcd,0,0.92825,0.899185,0.949407
a8130a26-e665-5fed-588a-b85174479425,1,0.066507,0.047642,0.09212
48f742a1-53a7-c215-98e8-2d9d88fd6311,0,0.131674,0.094079,0.181286
05ab9e46-cb0e-8bf7-7c5c-b1ca8a4a0b19,1,0.067882,0.051401,0.089152
472a2124-7556-4f91-3e51-f741e898c7bc,0,0.23834,0.185792,0.30027
033a16ca-3f21-73a8-d395-5ec3006827da,1,0.064515,0.048808,0.084826
00324320-0227-1240-e1e9-95e17f523bf1,0,0.242545,0.176457,0.323657
c5773e86-fe6d-136d-2f18-41f34bcc4c4f,0,0.253504,0.180604,0.343494
03f9fd8f-9d5b-cbde-207d-5883b09a3c86,0,0.105679,0.070272,0.155934
62e426ab-32c7-5367-6ecb-825b817b5096,0,0.435687,0.328618,0.549109
1f177f81-4e1f-0138-0244-cd834a0ede97,1,0.069875,0.052185,0.092972
2990fb5d-8f76-74e3-7288-bae5b29934e1,1,0.073382,0.049346,0.107797
c928768d-faff-6ff1-d6d2-313a1800bce5,0,0.327282,0.253894,0.410218
7f2479ee-4949-eff0-69f7-75adfd1e6cf0,0,0.162865,0.117962,0.220586
49eb7609-a823-7c22-a8c4-479f730519aa,1,0.064655,0.049578,0.083914
31b2f57a-56c0-f8b3-1090-465633d882f9,0,0.24959,0.190994,0.319072
1d23fc4c-d050-a1b9-85b1-84f543f00f2c,0,0.24098,0.191313,0.298779
6aaa79df-9ab6-e903-2f7e-31bcbb91bcf3,0,0.234681,0.182213,0.296774
81bea202-02b4-f31a-4cad-9a5da8befb0c,0,0.238886,0.177422,0.313526
15b176ef-c6fc-4953-3716-2bfb93c188e3,0,0.318601,0.257044,0.387216
204fd6fb-db47-81a8-e76d-6c461aef299f,0,0.864059,0.80597,0.906769
10f6b2a1-5f11-8af7-6c4d-97db5902991c,0,0.312334,0.247388,0.385595
39c6cfd1-e620-0783-21ab-c9633f542e07,0,0.114371,0.086262,0.150135
0ebff984-c25a-4cb4-fbea-a1c15e5da722,0,0.534544,0.424605,0.641227
80ff4f8b-ffc4-f2d9-6991-3e0496f80936,0,0.838267,0.773276,0.887342
5a5edd2d-5dff-b4c8-182f-744a5f6a9e48,1,0.059012,0.042994,0.080494
fd53ed8f-b565-dd16-283a-fa913162874c,0,0.144051,0.100636,0.201989
f051c113-8159-3da5-a3fc-fdb89b929fb9,0,0.506533,0.397645,0.614804
8124e45f-1ed3-dd91-98db-88816ac92ed6,0,0.838267,0.767909,0.890342
b1ac70c8-01ec-315f-ff48-11cb8aa1ae49,1,0.078909,0.056974,0.108319
77cdb417-b0c1-e9bc-a2bb-cafc03ab736d,0,0.181821,0.114519,0.276334
94245bd3-e4c8-f4d8-18a8-9f4b5aab0649,0,0.247241,0.179295,0.330565
6e5db1e0-f072-8483-07bd-afc94e2d32a1,0,0.415319,0.31446,0.52381
c9001814-6e2d-2f99-5734-ccc83de5d1d7,0,0.12236,0.090413,0.163565
c93f2327-1785-3067-76f3-f38eb3e34b5e,1,0.052412,0.038382,0.071191
0c2c790d-9ccc-6034-c3ea-3de89742c4ad,1,0.06328,0.049076,0.081245
77ab388c-5154-2624-a016-16cf5362fff8,1,0.062663,0.047686,0.081939
2bec4e11-4e33-9ca8-0765-f62cfb5efd1d,0,0.093518,0.07085,0.122483
467ff011-3fc1-4542-cab3-9a9c0898ae58,0,0.131121,0.087119,0.192655
8f81d359-5451-10f0-5893-03a913a0a78f,1,0.06328,0.04868,0.081883
39af61dc-4a68-5963-5aa2-37c9204292a2,0,0.313038,0.247625,0.386845
97c733f9-ef03-e4df-1bd1-10fa96a14f31,0,0.282651,0.183948,0.407846
d4733405-7755-37c5-56a1-0bcfe428a561,0,0.122151,0.088073,0.166999
9dbdb804-9d54-a56c-3dd8-b88739934b84,0,0.397007,0.291297,0.513294
72dec0ef-bfb3-172e-2242-94ae7b92e8fb,0,0.573616,0.474479,0.667171
fb583c41-8454-1324-97b5-ee58e799548d,0,0.19056,0.127993,0.274099
2f48649d-8477-44b0-46cc-1edee3c97d90,1,0.063898,0.045229,0.089549
2c67f82f-0d04-2987-53d2-84776cb2e715,0,0.297019,0.223074,0.383381
f3528070-122a-3395-7da2-37b68acd9a68,0,0.306771,0.226758,0.400398
c9789588-b82d-cd27-01b1-84be0ea650be,0,0.301208,0.223818,0.391848
ba82bb10-9f5a-c9fb-07ed-e81ec17aa264,0,0.838267,0.784981,0.88036
a53af557-cb9a-39a5-ddcf-f79b23092057,0,0.309094,0.22665,0.405792
b4b4215d-a1d2-5d27-64ef-3c716d738eb0,0,0.47049,0.376192,0.566942
cef48272-1100-0f69-39b0-14fe3cb17fc7,0,0.091787,0.070387,0.118862
84a53f36-ae63-3fb7-0c67-6b0782ccf29d,1,0.056822,0.042718,0.075217
533b1743-8e38-9467-e30a-6b5005089e6c,0,0.825822,0.734872,0.890233
69205e1f-3418-a0f9-3e10-87a06d714fd7,0,0.114581,0.087831,0.148153
ef1053b1-5efb-c276-1577-d8e24a11b199,0,0.114581,0.088759,0.146705
65e931b2-ff3e-5c7c-80c8-b3eaafc97497,1,0.07551,0.053072,0.106367
e8a732d0-80a5-83c1-5d0e-08e6f3182c89,0,0.257722,0.186794,0.344182
839020ca-274a-0cb5-58e3-49a84e95da0e,0,0.293076,0.226427,0.369961
928530e3-8e2a-d181-fb94-c5aca4ca031d,0,0.52805,0.422388,0.631258
54bdcdff-1e03-bc76-80be-5856d59a3d68,0,0.110404,0.081643,0.147668
7ab2bd51-0c99-66ac-571e-7ffabbb10ad9,1,0.06589,0.049876,0.086576
b8345d63-45df-505d-f7d0-a64290201e49,0,0.397007,0.288191,0.517063
2c4324aa-56ca-e4dd-eefe-14aaab598ffd,0,0.9426,0.000565,0.999998
cd4d5f6b-4a4e-4bdb-4ea2-b9a2eaa1ceef,0,0.093925,0.066563,0.130956
7f91b52c-3058-61f1-1132-87be0ae958f6,0,0.630932,0.51121,0.736448
c916e384-28d6-9154-633b-3fdc1bbf286b,0,0.40808,0.315165,0.508067
f5d67857-1659-6b38-70a0-ce1cce1512e6,0,0.201541,0.130181,0.298591
