query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00733,0.77288,0.516142,0.915653
q00734,0.747099,0.519873,0.88962
q00735,0.201563,0.123814,0.310816
q00736,0.105606,0.061781,0.17473
q00737,0.124795,0.070948,0.210262
q00738,0.281813,0.146552,0.472761
q00739,0.200596,0.075281,0.43613
q00740,0.226591,0.120547,0.385074
q00741,0.257417,0.152944,0.399589
q00742,0.318601,0.193894,0.476139
q00743,0.316981,0.143269,0.562924
q00744,0.145317,0.069011,0.280566
q00745,0.147752,0.073924,0.273534
q00746,0.121219,0.059978,0.229709
q00747,0.114581,0.05311,0.229924
q00748,0.162865,0.100393,0.253269
q00749,0.11479,0.054848,0.224669
q00750,0.599664,0.393586,0.775633
q00751,0.40808,0.233978,0.608776
q00752,0.385933,0.144715,0.700103
q00753,0.062663,0.030058,0.126039
q00754,0.066648,0.039809,0.109517
q00755,0.061937,0.030366,0.122194
q00756,0.24411,0.090805,0.51082
q00757,0.23834,0.087852,0.504137
q00758,0.250372,0.093663,0.519105
q00759,0.640024,0.373477,0.841344
q00760,0.626831,0.28691,0.875199
q00761,0.67816,0.461836,0.838026
q00762,0.113974,0.055911,0.218385
q00763,0.073382,0.024633,0.198932
q00764,0.105938,0.052844,0.201054
q00765,0.131894,0.055248,0.283017
q00766,0.124522,0.067591,0.218185
q00767,0.124522,0.067591,0.218185
q00768,0.368502,0.222621,0.543182
q00769,0.304203,0.184079,0.45865
q00770,0.379575,0.179592,0.630978
q00771,0.308849,0.162285,0.507578
q00772,0.243328,0.129903,0.409212
q00773,0.241763,0.129496,0.405969
q00774,0.114661,0.053871,0.227551
q00775,0.118341,0.070407,0.192163
q00776,0.205852,0.131337,0.307669
q00777,0.153342,0.082526,0.267227
q00778,0.153342,0.082588,0.267067
q00779,0.130911,0.072083,0.226053
q00780,0.251155,0.09208,0.52587
q00781,0.248024,0.094481,0.510435
q00782,0.243328,0.128588,0.412039
q00783,0.23174,0.120427,0.39924
q00784,0.218596,0.101131,0.410229
q00785,0.232626,0.121966,0.398158
q00786,0.40808,0.204918,0.648402
q00787,0.40808,0.199341,0.656245
q00788,0.612644,0.464081,0.742845
q00789,0.114113,0.068816,0.183354
q00790,0.113903,0.06866,0.183099
q00791,0.093925,0.043229,0.192132
q00792,0.351071,0.170792,0.586945
q00793,0.498468,0.365446,0.631707
q00794,0.448512,0.304459,0.601754
q00795,0.212232,0.122882,0.341273
q00796,0.18923,0.104341,0.318614
q00797,0.314658,0.194032,0.466837
q00798,0.411459,0.268163,0.571528
q00799,0.457119,0.228087,0.705837
q00800,0.414838,0.270108,0.575926
q00801,0.072625,0.038918,0.13153
q00802,0.093925,0.050697,0.167507
q00803,0.072625,0.02766,0.177355
q00804,0.103509,0.051069,0.198529
q00805,0.093925,0.047908,0.175972
q00806,0.181632,0.092397,0.326084
q00807,0.075374,0.038446,0.142517
q00808,0.128476,0.082109,0.195451
q00809,0.070633,0.04133,0.11815
q00810,0.167363,0.058299,0.394901
q00811,0.312334,0.171663,0.498858
q00812,0.162845,0.082638,0.295796
q00813,0.15602,0.080381,0.281079
q00814,0.169246,0.086958,0.303517
q00815,0.11479,0.067135,0.189404
q00816,0.171516,0.114536,0.248875
q00817,0.093518,0.044839,0.184821
q00818,0.091553,0.043283,0.183338
q00819,0.783946,0.506274,0.927743
q00820,0.765942,0.50205,0.913952
q00821,0.79639,0.5164,0.934755
q00822,0.093789,0.054858,0.155795
q00823,0.097843,0.055318,0.167271
q00824,0.114242,0.066082,0.190347
q00825,0.105698,0.047945,0.217149
q00826,0.15604,0.095495,0.244591
q00827,0.097843,0.052677,0.174597
q00828,0.67802,0.424036,0.857612
q00829,0.630932,0.437288,0.789948
q00830,0.687217,0.53389,0.808224
q00831,0.203321,0.09707,0.377279
q00832,0.165135,0.100163,0.260072
q00833,0.213762,0.099013,0.40214
q00834,0.093888,0.057546,0.149537
q00835,0.06589,0.039844,0.107063
q00836,0.067882,0.031545,0.140027
q00837,0.162876,0.100062,0.253992
q00838,0.114661,0.068797,0.185026
q00839,0.157023,0.093167,0.252459
q00840,0.735253,0.522802,0.875622
q00841,0.717667,0.396624,0.90766
q00842,0.752239,0.464193,0.914092
q00843,0.599536,0.266021,0.860802
q00844,0.838267,0.683872,0.925474
q00845,0.612644,0.345408,0.825803
q00846,0.180124,0.090225,0.327365
q00847,0.23919,0.127949,0.402504
q00848,0.178924,0.089671,0.325272
q00849,0.232823,0.112342,0.421204
q00850,0.22544,0.11036,0.405786
q00851,0.233368,0.139072,0.364529
q00852,0.478522,0.199876,0.771207
q00853,0.320924,0.197263,0.476127
q00854,0.327282,0.18304,0.513715
q00855,0.838267,0.582885,0.950553
q00856,0.687217,0.497166,0.829998
q00857,0.838267,0.686556,0.924611
q00858,0.109727,0.056735,0.201633
q00859,0.105938,0.03834,0.260443
q00860,0.183525,0.094917,0.325135
q00861,0.097843,0.033879,0.251174
q00862,0.097843,0.048898,0.186189
q00863,0.093925,0.048361,0.174542
q00864,0.40808,0.196448,0.660345
q00865,0.462394,0.297517,0.635928
q00866,0.40808,0.259547,0.575545
q00867,0.276812,0.16121,0.432562
q00868,0.297019,0.174835,0.457274
q00869,0.296316,0.172461,0.459707
q00870,0.228317,0.103422,0.431458
q00871,0.278682,0.166802,0.427133
q00872,0.228317,0.103422,0.431458
q00873,0.547568,0.33034,0.74807
q00874,0.547568,0.24369,0.819691
q00875,0.447162,0.28896,0.616838
q00876,0.097843,0.050968,0.179668
q00877,0.083131,0.030335,0.208098
q00878,0.078909,0.029927,0.192179
q00879,0.079044,0.047558,0.128563
q00880,0.076749,0.046241,0.124755
q00881,0.081203,0.038398,0.163608
q00882,0.215655,0.110283,0.378837
q00883,0.221473,0.113515,0.387252
q00884,0.221473,0.114347,0.385298
q00885,0.460759,0.222773,0.718089
q00886,0.654529,0.458744,0.808982
q00887,0.466838,0.2843,0.658709
q00888,0.385933,0.216807,0.587948
q00889,0.40808,0.243521,0.5962
q00890,0.40808,0.1851,0.676637
q00891,0.333639,0.215344,0.477382
q00892,0.237558,0.145571,0.362978
q00893,0.40808,0.273117,0.558494
q00894,0.397007,0.197977,0.637166
q00895,0.489912,0.340744,0.640899
q00896,0.390649,0.182915,0.647382
q00897,0.276812,0.16342,0.428576
q00898,0.238886,0.142739,0.371713
q00899,0.278432,0.163073,0.433162
